,msa_name,pop_2012,exports_2012,msa,sales_2012,export_intensity_2012
0,"Abilene, TX",167442.0,92917742.0,10180,3703065000,0.025092117475658676
1,"Akron, OH",702109.0,3821459065.0,10420,36108577000,0.10583244709421809
2,"Albany, GA",153976.0,281658074.0,10500,6677750000,0.042178589195462544
3,"Albany-Schenectady-Troy, NY",874698.0,3420057593.0,10580,19485869000,0.1755147585668363
4,"Albuquerque, NM",901939.0,1790610246.0,10740,18132185000,0.09875314232675213
5,"Alexandria, LA",154400.0,74481590.0,10780,4093331000,0.018195838548116437
6,"Allentown-Bethlehem-Easton, PA-NJ",826144.0,2939010235.0,10900,43851385000,0.06702206178892639
7,"Altoona, PA",126544.0,256799912.0,11020,5357752000,0.04793053355213157
8,"Ames, IA",118139.0,251247341.0,11180,8259455000,0.030419360720531804
9,"Anchorage, AK",391932.0,416415765.0,11260,1556682000,0.2675021391652245
10,"Ann Arbor, MI",352303.0,1053430336.0,11460,15332390000,0.0687062053600254
11,"Appleton, WI",228656.0,971609948.0,11540,21972119000,0.044220129519597084
12,"Asheville, NC",430945.0,975078919.0,11700,14660859000,0.066508989616502
13,"Athens-Clarke County, GA",195984.0,229679094.0,12020,8202086000,0.028002522041344118
14,"Atlantic City-Hammonton, NJ",274629.0,62984031.0,12100,668225000,0.09425572374574433
15,"Auburn-Opelika, AL",148567.0,434140551.0,12220,4772108000,0.09097458628346215
16,"Augusta-Richmond County, GA-SC",576206.0,1318338040.0,12260,43269316000,0.030468196908867245
17,"Bakersfield, CA",853606.0,3083333091.0,12540,14834973000,0.20784217746806818
18,"Baltimore-Columbia-Towson, MD",2754637.0,5793219430.0,12580,59679856000,0.09707160536714432
19,"Bangor, ME",153347.0,208446768.0,12620,2589757000,0.08048892927019793
20,"Barnstable Town, MA",214788.0,117750824.0,12700,1315335000,0.0895215469823277
21,"Baton Rouge, LA",836197.0,5820164837.0,12940,168963789000,0.03444622585375379
22,"Battle Creek, MI",134737.0,971489317.0,12980,15810259000,0.061446768013098334
23,"Bay City, MI",106967.0,265658072.0,13020,3243124000,0.08191425058061301
24,"Beaumont-Port Arthur, TX",389614.0,5448117396.0,13140,181527735000,0.030012589514213903
25,"Bellingham, WA",204863.0,1642712278.0,13380,30928274000,0.05311360983157353
